project1,exp1,run1,,tests/source/test_data,data,dryrun,user1
project1,exp1,run1,,tests/source/test_data,,copy,user1
project2,exp2,run2,,tests/source/readme_docs,data,copy,user2
project2,exp2,run3,,tests/source/makefiles,data,skip,user2
project2,,,analysis1,tests/source/scripts,data,move,admin
project3,,,analysis3,tests/source/temp_data,data,archive,
,exp1,run1,,tests/source/test_data,data,dryrun,guest
project1,,run1,,tests/source/test_data,data,dryrun,user1
project1,exp1,run1,analysis1,tests/source/test_data,data,dryrun,user1
project1,exp1,run5,,,data,copy,user1
